// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27
// command took 1.43 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27
// command took 3.35 sec and exited with 0
// ***** Done, took 00:00:04 (4.88 sec)   *****
// Found 6 benchmarks:
//   StringBenchmarker.StringTest: DefaultJob [N=10]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=10]
//   StringBenchmarker.StringTest: DefaultJob [N=25]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=25]
//   StringBenchmarker.StringTest: DefaultJob [N=50]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=50]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  19: 4194304 op, 27603400.00 ns, 6.5812 ns/op
OverheadActual  20: 4194304 op, 21596500.00 ns, 5.1490 ns/op

WorkloadWarmup   1: 4194304 op, 734697800.00 ns, 175.1656 ns/op
WorkloadWarmup   2: 4194304 op, 534968100.00 ns, 127.5463 ns/op
WorkloadWarmup   3: 4194304 op, 513135200.00 ns, 122.3410 ns/op
WorkloadWarmup   4: 4194304 op, 506009200.00 ns, 120.6420 ns/op
WorkloadWarmup   5: 4194304 op, 447416000.00 ns, 106.6723 ns/op
WorkloadWarmup   6: 4194304 op, 802581700.00 ns, 191.3504 ns/op
WorkloadWarmup   7: 4194304 op, 876713100.00 ns, 209.0247 ns/op
WorkloadWarmup   8: 4194304 op, 591867700.00 ns, 141.1123 ns/op
WorkloadWarmup   9: 4194304 op, 479069700.00 ns, 114.2191 ns/op
WorkloadWarmup  10: 4194304 op, 435228900.00 ns, 103.7667 ns/op
WorkloadWarmup  11: 4194304 op, 413757000.00 ns, 98.6474 ns/op
WorkloadWarmup  12: 4194304 op, 392922900.00 ns, 93.6801 ns/op
WorkloadWarmup  13: 4194304 op, 383445600.00 ns, 91.4206 ns/op
WorkloadWarmup  14: 4194304 op, 389250700.00 ns, 92.8046 ns/op
WorkloadWarmup  15: 4194304 op, 453021500.00 ns, 108.0087 ns/op
WorkloadWarmup  16: 4194304 op, 446923600.00 ns, 106.5549 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 441144400.00 ns, 105.1770 ns/op
WorkloadActual   2: 4194304 op, 641464900.00 ns, 152.9372 ns/op
WorkloadActual   3: 4194304 op, 575440000.00 ns, 137.1956 ns/op
WorkloadActual   4: 4194304 op, 506822400.00 ns, 120.8359 ns/op
WorkloadActual   5: 4194304 op, 490138200.00 ns, 116.8581 ns/op
WorkloadActual   6: 4194304 op, 476767100.00 ns, 113.6701 ns/op
WorkloadActual   7: 4194304 op, 524364700.00 ns, 125.0183 ns/op
WorkloadActual   8: 4194304 op, 487599300.00 ns, 116.2527 ns/op
WorkloadActual   9: 4194304 op, 461400900.00 ns, 110.0065 ns/op
WorkloadActual  10: 4194304 op, 441830400.00 ns, 105.3406 ns/op
WorkloadActual  11: 4194304 op, 409209300.00 ns, 97.5631 ns/op
WorkloadActual  12: 4194304 op, 391745500.00 ns, 93.3994 ns/op
WorkloadActual  13: 4194304 op, 387282400.00 ns, 92.3353 ns/op
WorkloadActual  14: 4194304 op, 380089900.00 ns, 90.6205 ns/op
WorkloadActual  15: 4194304 op, 631337500.00 ns, 150.5226 ns/op
WorkloadActual  16: 4194304 op, 677801200.00 ns, 161.6004 ns/op
WorkloadActual  17: 4194304 op, 578093400.00 ns, 137.8282 ns/op
WorkloadActual  18: 4194304 op, 484513800.00 ns, 115.5171 ns/op
WorkloadActual  19: 4194304 op, 485292100.00 ns, 115.7027 ns/op
WorkloadActual  20: 4194304 op, 466095200.00 ns, 111.1258 ns/op
WorkloadActual  21: 4194304 op, 418422600.00 ns, 99.7597 ns/op
WorkloadActual  22: 4194304 op, 442405300.00 ns, 105.4776 ns/op
WorkloadActual  23: 4194304 op, 477439200.00 ns, 113.8304 ns/op
WorkloadActual  24: 4194304 op, 601342400.00 ns, 143.3712 ns/op
WorkloadActual  25: 4194304 op, 464854300.00 ns, 110.8299 ns/op
WorkloadActual  26: 4194304 op, 415411500.00 ns, 99.0418 ns/op
WorkloadActual  27: 4194304 op, 394953900.00 ns, 94.1643 ns/op
WorkloadActual  28: 4194304 op, 378584400.00 ns, 90.2616 ns/op
WorkloadActual  29: 4194304 op, 388774200.00 ns, 92.6910 ns/op
WorkloadActual  30: 4194304 op, 389692100.00 ns, 92.9098 ns/op
WorkloadActual  31: 4194304 op, 377521900.00 ns, 90.0082 ns/op
WorkloadActual  32: 4194304 op, 370453100.00 ns, 88.3229 ns/op
WorkloadActual  33: 4194304 op, 379381200.00 ns, 90.4515 ns/op
WorkloadActual  34: 4194304 op, 363419800.00 ns, 86.6460 ns/op
WorkloadActual  35: 4194304 op, 365784800.00 ns, 87.2099 ns/op
WorkloadActual  36: 4194304 op, 358254500.00 ns, 85.4145 ns/op
WorkloadActual  37: 4194304 op, 358838800.00 ns, 85.5538 ns/op
WorkloadActual  38: 4194304 op, 396461400.00 ns, 94.5238 ns/op
WorkloadActual  39: 4194304 op, 424387500.00 ns, 101.1819 ns/op
WorkloadActual  40: 4194304 op, 394690800.00 ns, 94.1016 ns/op
WorkloadActual  41: 4194304 op, 372880400.00 ns, 88.9016 ns/op
WorkloadActual  42: 4194304 op, 368544800.00 ns, 87.8679 ns/op
WorkloadActual  43: 4194304 op, 369491700.00 ns, 88.0937 ns/op
WorkloadActual  44: 4194304 op, 362529100.00 ns, 86.4337 ns/op
WorkloadActual  45: 4194304 op, 356364900.00 ns, 84.9640 ns/op
WorkloadActual  46: 4194304 op, 354101700.00 ns, 84.4244 ns/op
WorkloadActual  47: 4194304 op, 395786900.00 ns, 94.3630 ns/op
WorkloadActual  48: 4194304 op, 482081300.00 ns, 114.9371 ns/op
WorkloadActual  49: 4194304 op, 458302000.00 ns, 109.2677 ns/op
WorkloadActual  50: 4194304 op, 407443800.00 ns, 97.1422 ns/op
WorkloadActual  51: 4194304 op, 385588200.00 ns, 91.9314 ns/op
WorkloadActual  52: 4194304 op, 376743200.00 ns, 89.8226 ns/op
WorkloadActual  53: 4194304 op, 367400600.00 ns, 87.5951 ns/op
WorkloadActual  54: 4194304 op, 379796800.00 ns, 90.5506 ns/op
WorkloadActual  55: 4194304 op, 414382700.00 ns, 98.7965 ns/op
WorkloadActual  56: 4194304 op, 486059000.00 ns, 115.8855 ns/op
WorkloadActual  57: 4194304 op, 506046100.00 ns, 120.6508 ns/op
WorkloadActual  58: 4194304 op, 470861800.00 ns, 112.2622 ns/op
WorkloadActual  59: 4194304 op, 444276700.00 ns, 105.9238 ns/op
WorkloadActual  60: 4194304 op, 428104400.00 ns, 102.0680 ns/op
WorkloadActual  61: 4194304 op, 459029500.00 ns, 109.4412 ns/op
WorkloadActual  62: 4194304 op, 448772300.00 ns, 106.9957 ns/op
WorkloadActual  63: 4194304 op, 406296100.00 ns, 96.8685 ns/op
WorkloadActual  64: 4194304 op, 377731400.00 ns, 90.0582 ns/op
WorkloadActual  65: 4194304 op, 386420400.00 ns, 92.1298 ns/op
WorkloadActual  66: 4194304 op, 404670100.00 ns, 96.4809 ns/op
WorkloadActual  67: 4194304 op, 429574000.00 ns, 102.4184 ns/op
WorkloadActual  68: 4194304 op, 442553800.00 ns, 105.5130 ns/op
WorkloadActual  69: 4194304 op, 541262500.00 ns, 129.0470 ns/op
WorkloadActual  70: 4194304 op, 586440000.00 ns, 139.8182 ns/op
WorkloadActual  71: 4194304 op, 504995300.00 ns, 120.4003 ns/op
WorkloadActual  72: 4194304 op, 425936500.00 ns, 101.5512 ns/op
WorkloadActual  73: 4194304 op, 392426700.00 ns, 93.5618 ns/op
WorkloadActual  74: 4194304 op, 386627700.00 ns, 92.1792 ns/op
WorkloadActual  75: 4194304 op, 408057100.00 ns, 97.2884 ns/op
WorkloadActual  76: 4194304 op, 408700000.00 ns, 97.4417 ns/op
WorkloadActual  77: 4194304 op, 385574500.00 ns, 91.9281 ns/op
WorkloadActual  78: 4194304 op, 378845600.00 ns, 90.3238 ns/op
WorkloadActual  79: 4194304 op, 366391800.00 ns, 87.3546 ns/op
WorkloadActual  80: 4194304 op, 367282800.00 ns, 87.5670 ns/op
WorkloadActual  81: 4194304 op, 376739800.00 ns, 89.8218 ns/op
WorkloadActual  82: 4194304 op, 379215900.00 ns, 90.4121 ns/op
WorkloadActual  83: 4194304 op, 379660400.00 ns, 90.5181 ns/op
WorkloadActual  84: 4194304 op, 375451800.00 ns, 89.5147 ns/op
WorkloadActual  85: 4194304 op, 368634900.00 ns, 87.8894 ns/op
WorkloadActual  86: 4194304 op, 367308200.00 ns, 87.5731 ns/op
WorkloadActual  87: 4194304 op, 367004500.00 ns, 87.5007 ns/op
WorkloadActual  88: 4194304 op, 381372400.00 ns, 90.9263 ns/op
WorkloadActual  89: 4194304 op, 381284700.00 ns, 90.9054 ns/op
WorkloadActual  90: 4194304 op, 380297300.00 ns, 90.6699 ns/op
WorkloadActual  91: 4194304 op, 373753700.00 ns, 89.1098 ns/op
WorkloadActual  92: 4194304 op, 364264000.00 ns, 86.8473 ns/op
WorkloadActual  93: 4194304 op, 363515500.00 ns, 86.6688 ns/op
WorkloadActual  94: 4194304 op, 352101400.00 ns, 83.9475 ns/op
WorkloadActual  95: 4194304 op, 383094000.00 ns, 91.3367 ns/op
WorkloadActual  96: 4194304 op, 433813800.00 ns, 103.4293 ns/op
WorkloadActual  97: 4194304 op, 409661000.00 ns, 97.6708 ns/op
WorkloadActual  98: 4194304 op, 381815400.00 ns, 91.0319 ns/op
WorkloadActual  99: 4194304 op, 368116300.00 ns, 87.7658 ns/op
WorkloadActual  100: 4194304 op, 363263300.00 ns, 86.6087 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 415914450.00 ns, 99.1617 ns/op
WorkloadResult   2: 4194304 op, 550210050.00 ns, 131.1803 ns/op
WorkloadResult   3: 4194304 op, 481592450.00 ns, 114.8206 ns/op
WorkloadResult   4: 4194304 op, 464908250.00 ns, 110.8428 ns/op
WorkloadResult   5: 4194304 op, 451537150.00 ns, 107.6548 ns/op
WorkloadResult   6: 4194304 op, 499134750.00 ns, 119.0030 ns/op
WorkloadResult   7: 4194304 op, 462369350.00 ns, 110.2374 ns/op
WorkloadResult   8: 4194304 op, 436170950.00 ns, 103.9913 ns/op
WorkloadResult   9: 4194304 op, 416600450.00 ns, 99.3253 ns/op
WorkloadResult  10: 4194304 op, 383979350.00 ns, 91.5478 ns/op
WorkloadResult  11: 4194304 op, 366515550.00 ns, 87.3841 ns/op
WorkloadResult  12: 4194304 op, 362052450.00 ns, 86.3200 ns/op
WorkloadResult  13: 4194304 op, 354859950.00 ns, 84.6052 ns/op
WorkloadResult  14: 4194304 op, 552863450.00 ns, 131.8129 ns/op
WorkloadResult  15: 4194304 op, 459283850.00 ns, 109.5018 ns/op
WorkloadResult  16: 4194304 op, 460062150.00 ns, 109.6874 ns/op
WorkloadResult  17: 4194304 op, 440865250.00 ns, 105.1105 ns/op
WorkloadResult  18: 4194304 op, 393192650.00 ns, 93.7444 ns/op
WorkloadResult  19: 4194304 op, 417175350.00 ns, 99.4624 ns/op
WorkloadResult  20: 4194304 op, 452209250.00 ns, 107.8151 ns/op
WorkloadResult  21: 4194304 op, 439624350.00 ns, 104.8146 ns/op
WorkloadResult  22: 4194304 op, 390181550.00 ns, 93.0265 ns/op
WorkloadResult  23: 4194304 op, 369723950.00 ns, 88.1491 ns/op
WorkloadResult  24: 4194304 op, 353354450.00 ns, 84.2463 ns/op
WorkloadResult  25: 4194304 op, 363544250.00 ns, 86.6757 ns/op
WorkloadResult  26: 4194304 op, 364462150.00 ns, 86.8945 ns/op
WorkloadResult  27: 4194304 op, 352291950.00 ns, 83.9929 ns/op
WorkloadResult  28: 4194304 op, 345223150.00 ns, 82.3076 ns/op
WorkloadResult  29: 4194304 op, 354151250.00 ns, 84.4362 ns/op
WorkloadResult  30: 4194304 op, 338189850.00 ns, 80.6307 ns/op
WorkloadResult  31: 4194304 op, 340554850.00 ns, 81.1946 ns/op
WorkloadResult  32: 4194304 op, 333024550.00 ns, 79.3992 ns/op
WorkloadResult  33: 4194304 op, 333608850.00 ns, 79.5385 ns/op
WorkloadResult  34: 4194304 op, 371231450.00 ns, 88.5085 ns/op
WorkloadResult  35: 4194304 op, 399157550.00 ns, 95.1666 ns/op
WorkloadResult  36: 4194304 op, 369460850.00 ns, 88.0863 ns/op
WorkloadResult  37: 4194304 op, 347650450.00 ns, 82.8863 ns/op
WorkloadResult  38: 4194304 op, 343314850.00 ns, 81.8526 ns/op
WorkloadResult  39: 4194304 op, 344261750.00 ns, 82.0784 ns/op
WorkloadResult  40: 4194304 op, 337299150.00 ns, 80.4184 ns/op
WorkloadResult  41: 4194304 op, 331134950.00 ns, 78.9487 ns/op
WorkloadResult  42: 4194304 op, 328871750.00 ns, 78.4091 ns/op
WorkloadResult  43: 4194304 op, 370556950.00 ns, 88.3477 ns/op
WorkloadResult  44: 4194304 op, 456851350.00 ns, 108.9218 ns/op
WorkloadResult  45: 4194304 op, 433072050.00 ns, 103.2524 ns/op
WorkloadResult  46: 4194304 op, 382213850.00 ns, 91.1269 ns/op
WorkloadResult  47: 4194304 op, 360358250.00 ns, 85.9161 ns/op
WorkloadResult  48: 4194304 op, 351513250.00 ns, 83.8073 ns/op
WorkloadResult  49: 4194304 op, 342170650.00 ns, 81.5798 ns/op
WorkloadResult  50: 4194304 op, 354566850.00 ns, 84.5353 ns/op
WorkloadResult  51: 4194304 op, 389152750.00 ns, 92.7812 ns/op
WorkloadResult  52: 4194304 op, 460829050.00 ns, 109.8702 ns/op
WorkloadResult  53: 4194304 op, 480816150.00 ns, 114.6355 ns/op
WorkloadResult  54: 4194304 op, 445631850.00 ns, 106.2469 ns/op
WorkloadResult  55: 4194304 op, 419046750.00 ns, 99.9085 ns/op
WorkloadResult  56: 4194304 op, 402874450.00 ns, 96.0528 ns/op
WorkloadResult  57: 4194304 op, 433799550.00 ns, 103.4259 ns/op
WorkloadResult  58: 4194304 op, 423542350.00 ns, 100.9804 ns/op
WorkloadResult  59: 4194304 op, 381066150.00 ns, 90.8533 ns/op
WorkloadResult  60: 4194304 op, 352501450.00 ns, 84.0429 ns/op
WorkloadResult  61: 4194304 op, 361190450.00 ns, 86.1145 ns/op
WorkloadResult  62: 4194304 op, 379440150.00 ns, 90.4656 ns/op
WorkloadResult  63: 4194304 op, 404344050.00 ns, 96.4031 ns/op
WorkloadResult  64: 4194304 op, 417323850.00 ns, 99.4978 ns/op
WorkloadResult  65: 4194304 op, 516032550.00 ns, 123.0317 ns/op
WorkloadResult  66: 4194304 op, 479765350.00 ns, 114.3850 ns/op
WorkloadResult  67: 4194304 op, 400706550.00 ns, 95.5359 ns/op
WorkloadResult  68: 4194304 op, 367196750.00 ns, 87.5465 ns/op
WorkloadResult  69: 4194304 op, 361397750.00 ns, 86.1639 ns/op
WorkloadResult  70: 4194304 op, 382827150.00 ns, 91.2731 ns/op
WorkloadResult  71: 4194304 op, 383470050.00 ns, 91.4264 ns/op
WorkloadResult  72: 4194304 op, 360344550.00 ns, 85.9128 ns/op
WorkloadResult  73: 4194304 op, 353615650.00 ns, 84.3085 ns/op
WorkloadResult  74: 4194304 op, 341161850.00 ns, 81.3393 ns/op
WorkloadResult  75: 4194304 op, 342052850.00 ns, 81.5518 ns/op
WorkloadResult  76: 4194304 op, 351509850.00 ns, 83.8065 ns/op
WorkloadResult  77: 4194304 op, 353985950.00 ns, 84.3968 ns/op
WorkloadResult  78: 4194304 op, 354430450.00 ns, 84.5028 ns/op
WorkloadResult  79: 4194304 op, 350221850.00 ns, 83.4994 ns/op
WorkloadResult  80: 4194304 op, 343404950.00 ns, 81.8741 ns/op
WorkloadResult  81: 4194304 op, 342078250.00 ns, 81.5578 ns/op
WorkloadResult  82: 4194304 op, 341774550.00 ns, 81.4854 ns/op
WorkloadResult  83: 4194304 op, 356142450.00 ns, 84.9110 ns/op
WorkloadResult  84: 4194304 op, 356054750.00 ns, 84.8901 ns/op
WorkloadResult  85: 4194304 op, 355067350.00 ns, 84.6547 ns/op
WorkloadResult  86: 4194304 op, 348523750.00 ns, 83.0945 ns/op
WorkloadResult  87: 4194304 op, 339034050.00 ns, 80.8320 ns/op
WorkloadResult  88: 4194304 op, 338285550.00 ns, 80.6536 ns/op
WorkloadResult  89: 4194304 op, 326871450.00 ns, 77.9322 ns/op
WorkloadResult  90: 4194304 op, 357864050.00 ns, 85.3214 ns/op
WorkloadResult  91: 4194304 op, 408583850.00 ns, 97.4140 ns/op
WorkloadResult  92: 4194304 op, 384431050.00 ns, 91.6555 ns/op
WorkloadResult  93: 4194304 op, 356585450.00 ns, 85.0166 ns/op
WorkloadResult  94: 4194304 op, 342886350.00 ns, 81.7505 ns/op
WorkloadResult  95: 4194304 op, 338033350.00 ns, 80.5934 ns/op
// GC:  104 0 0 436208216 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 7356 has exited with code 0.

Mean = 92.378 ns, StdErr = 1.265 ns (1.37%), N = 95, StdDev = 12.332 ns
Min = 77.932 ns, Q1 = 83.653 ns, Median = 87.384 ns, Q3 = 99.480 ns, Max = 131.813 ns
IQR = 15.827 ns, LowerFence = 59.912 ns, UpperFence = 123.221 ns
ConfidenceInterval = [88.080 ns; 96.676 ns] (CI 99.9%), Margin = 4.298 ns (4.65% of Mean)
Skewness = 1.16, Kurtosis = 3.7, MValue = 2.59

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2024-01-19 10:32 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmarker.StringTest: DefaultJob [N=25]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9fa71de5-c986-4095-b4fc-f9678cbb6f27.dll --anonymousPipes 1340 1416 --benchmarkName "StringBenchmarker.StringTest(N: 25)" --job Default --benchmarkId 2 in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 331900.00 ns, 331.9000 us/op
WorkloadJitting  1: 1 op, 445500.00 ns, 445.5000 us/op

OverheadJitting  2: 16 op, 301000.00 ns, 18.8125 us/op
WorkloadJitting  2: 16 op, 340000.00 ns, 21.2500 us/op

WorkloadPilot    1: 16 op, 30600.00 ns, 1.9125 us/op
WorkloadPilot    2: 32 op, 99100.00 ns, 3.0969 us/op
WorkloadPilot    3: 64 op, 201900.00 ns, 3.1547 us/op
WorkloadPilot    4: 128 op, 211700.00 ns, 1.6539 us/op
WorkloadPilot    5: 256 op, 438700.00 ns, 1.7137 us/op
WorkloadPilot    6: 512 op, 1301400.00 ns, 2.5418 us/op
WorkloadPilot    7: 1024 op, 1975200.00 ns, 1.9289 us/op
WorkloadPilot    8: 2048 op, 3335500.00 ns, 1.6287 us/op
WorkloadPilot    9: 4096 op, 4413600.00 ns, 1.0775 us/op
WorkloadPilot   10: 8192 op, 11539000.00 ns, 1.4086 us/op
WorkloadPilot   11: 16384 op, 17665200.00 ns, 1.0782 us/op
WorkloadPilot   12: 32768 op, 33521600.00 ns, 1.0230 us/op
WorkloadPilot   13: 65536 op, 71265700.00 ns, 1.0874 us/op
WorkloadPilot   14: 131072 op, 130144100.00 ns, 992.9207 ns/op
WorkloadPilot   15: 262144 op, 211559700.00 ns, 807.0362 ns/op
WorkloadPilot   16: 524288 op, 420736300.00 ns, 802.4908 ns/op
WorkloadPilot   17: 1048576 op, 968216600.00 ns, 923.3633 ns/op

OverheadWarmup   1: 1048576 op, 5125200.00 ns, 4.8878 ns/op
OverheadWarmup   2: 1048576 op, 9031300.00 ns, 8.6129 ns/op
OverheadWarmup   3: 1048576 op, 5718800.00 ns, 5.4539 ns/op
OverheadWarmup   4: 1048576 op, 5803800.00 ns, 5.5349 ns/op
OverheadWarmup   5: 1048576 op, 6130700.00 ns, 5.8467 ns/op
OverheadWarmup   6: 1048576 op, 5168000.00 ns, 4.9286 ns/op

OverheadActual   1: 1048576 op, 6403800.00 ns, 6.1071 ns/op
OverheadActual   2: 1048576 op, 6299500.00 ns, 6.0077 ns/op
OverheadActual   3: 1048576 op, 5245500.00 ns, 5.0025 ns/op
OverheadActual   4: 1048576 op, 7924300.00 ns, 7.5572 ns/op
OverheadActual   5: 1048576 op, 9399900.00 ns, 8.9644 ns/op
OverheadActual   6: 1048576 op, 10103000.00 ns, 9.6350 ns/op
OverheadActual   7: 1048576 op, 9861500.00 ns, 9.4047 ns/op
OverheadActual   8: 1048576 op, 9643200.00 ns, 9.1965 ns/op
OverheadActual   9: 1048576 op, 9708600.00 ns, 9.2588 ns/op
OverheadActual  10: 1048576 op, 8950000.00 ns, 8.5354 ns/op
OverheadActual  11: 1048576 op, 10089400.00 ns, 9.6220 ns/op
OverheadActual  12: 1048576 op, 9849900.00 ns, 9.3936 ns/op
OverheadActual  13: 1048576 op, 9915300.00 ns, 9.4560 ns/op
OverheadActual  14: 1048576 op, 11413700.00 ns, 10.8850 ns/op
OverheadActual  15: 1048576 op, 7000600.00 ns, 6.6763 ns/op
OverheadActual  16: 1048576 op, 5748200.00 ns, 5.4819 ns/op
OverheadActual  17: 1048576 op, 5386700.00 ns, 5.1372 ns/op
OverheadActual  18: 1048576 op, 6443100.00 ns, 6.1446 ns/op
OverheadActual  19: 1048576 op, 5868800.00 ns, 5.5969 ns/op
OverheadActual  20: 1048576 op, 5245000.00 ns, 5.0020 ns/op

WorkloadWarmup   1: 1048576 op, 2023827300.00 ns, 1.9301 us/op
WorkloadWarmup   2: 1048576 op, 1785663900.00 ns, 1.7029 us/op
WorkloadWarmup   3: 1048576 op, 1559397100.00 ns, 1.4872 us/op
WorkloadWarmup   4: 1048576 op, 1316064400.00 ns, 1.2551 us/op
WorkloadWarmup   5: 1048576 op, 1117073600.00 ns, 1.0653 us/op
WorkloadWarmup   6: 1048576 op, 1028191100.00 ns, 980.5594 ns/op
WorkloadWarmup   7: 1048576 op, 952608900.00 ns, 908.4786 ns/op
WorkloadWarmup   8: 1048576 op, 1541961500.00 ns, 1.4705 us/op
WorkloadWarmup   9: 1048576 op, 1565232400.00 ns, 1.4927 us/op
WorkloadWarmup  10: 1048576 op, 1304708600.00 ns, 1.2443 us/op
WorkloadWarmup  11: 1048576 op, 1206515200.00 ns, 1.1506 us/op
WorkloadWarmup  12: 1048576 op, 1301808300.00 ns, 1.2415 us/op
WorkloadWarmup  13: 1048576 op, 1049675900.00 ns, 1.0010 us/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 790820100.00 ns, 754.1848 ns/op
WorkloadActual   2: 1048576 op, 761448700.00 ns, 726.1741 ns/op
WorkloadActual   3: 1048576 op, 747354300.00 ns, 712.7326 ns/op
WorkloadActual   4: 1048576 op, 734704100.00 ns, 700.6684 ns/op
WorkloadActual   5: 1048576 op, 733933300.00 ns, 699.9333 ns/op
WorkloadActual   6: 1048576 op, 733464600.00 ns, 699.4864 ns/op
WorkloadActual   7: 1048576 op, 741969000.00 ns, 707.5968 ns/op
WorkloadActual   8: 1048576 op, 718833500.00 ns, 685.5330 ns/op
WorkloadActual   9: 1048576 op, 705970500.00 ns, 673.2659 ns/op
WorkloadActual  10: 1048576 op, 721305100.00 ns, 687.8901 ns/op
WorkloadActual  11: 1048576 op, 730965800.00 ns, 697.1033 ns/op
WorkloadActual  12: 1048576 op, 732305700.00 ns, 698.3811 ns/op
WorkloadActual  13: 1048576 op, 729536300.00 ns, 695.7400 ns/op
WorkloadActual  14: 1048576 op, 734815400.00 ns, 700.7746 ns/op
WorkloadActual  15: 1048576 op, 915502300.00 ns, 873.0910 ns/op
WorkloadActual  16: 1048576 op, 1189496000.00 ns, 1.1344 us/op
WorkloadActual  17: 1048576 op, 924786400.00 ns, 881.9450 ns/op
WorkloadActual  18: 1048576 op, 1091675900.00 ns, 1.0411 us/op
WorkloadActual  19: 1048576 op, 935876000.00 ns, 892.5209 ns/op
WorkloadActual  20: 1048576 op, 1056799800.00 ns, 1.0078 us/op
WorkloadActual  21: 1048576 op, 1039306500.00 ns, 991.1599 ns/op
WorkloadActual  22: 1048576 op, 885895200.00 ns, 844.8555 ns/op
WorkloadActual  23: 1048576 op, 1006484500.00 ns, 959.8584 ns/op
WorkloadActual  24: 1048576 op, 929081700.00 ns, 886.0414 ns/op
WorkloadActual  25: 1048576 op, 901569300.00 ns, 859.8035 ns/op
WorkloadActual  26: 1048576 op, 810948100.00 ns, 773.3804 ns/op
WorkloadActual  27: 1048576 op, 766906000.00 ns, 731.3786 ns/op
WorkloadActual  28: 1048576 op, 750814900.00 ns, 716.0329 ns/op
WorkloadActual  29: 1048576 op, 883149500.00 ns, 842.2370 ns/op
WorkloadActual  30: 1048576 op, 811053000.00 ns, 773.4804 ns/op
WorkloadActual  31: 1048576 op, 882637000.00 ns, 841.7482 ns/op
WorkloadActual  32: 1048576 op, 973592000.00 ns, 928.4897 ns/op
WorkloadActual  33: 1048576 op, 879316200.00 ns, 838.5813 ns/op
WorkloadActual  34: 1048576 op, 863183600.00 ns, 823.1960 ns/op
WorkloadActual  35: 1048576 op, 1110408700.00 ns, 1.0590 us/op
WorkloadActual  36: 1048576 op, 817360700.00 ns, 779.4959 ns/op
WorkloadActual  37: 1048576 op, 785587700.00 ns, 749.1948 ns/op
WorkloadActual  38: 1048576 op, 752571100.00 ns, 717.7077 ns/op
WorkloadActual  39: 1048576 op, 792966800.00 ns, 756.2321 ns/op
WorkloadActual  40: 1048576 op, 793416100.00 ns, 756.6606 ns/op
WorkloadActual  41: 1048576 op, 1143967600.00 ns, 1.0910 us/op
WorkloadActual  42: 1048576 op, 890420300.00 ns, 849.1710 ns/op
WorkloadActual  43: 1048576 op, 822864600.00 ns, 784.7448 ns/op
WorkloadActual  44: 1048576 op, 1167605600.00 ns, 1.1135 us/op
WorkloadActual  45: 1048576 op, 1081198400.00 ns, 1.0311 us/op
WorkloadActual  46: 1048576 op, 1147782400.00 ns, 1.0946 us/op
WorkloadActual  47: 1048576 op, 961017100.00 ns, 916.4973 ns/op
WorkloadActual  48: 1048576 op, 853273700.00 ns, 813.7452 ns/op
WorkloadActual  49: 1048576 op, 839626900.00 ns, 800.7306 ns/op
WorkloadActual  50: 1048576 op, 813153300.00 ns, 775.4834 ns/op
WorkloadActual  51: 1048576 op, 807126700.00 ns, 769.7360 ns/op
WorkloadActual  52: 1048576 op, 819044800.00 ns, 781.1020 ns/op
WorkloadActual  53: 1048576 op, 818998800.00 ns, 781.0581 ns/op
WorkloadActual  54: 1048576 op, 789164500.00 ns, 752.6059 ns/op
WorkloadActual  55: 1048576 op, 787957000.00 ns, 751.4544 ns/op
